ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of orders.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'canceled'.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
13,simple,❌ No,0,"No SQL query was provided by the agent, making it impossible to evaluate its correctness or relevance to the user's question.",❌ No,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'delivered'.",✅ Yes,0,None
16,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total revenue for the 'beauté et santé' category.",✅ Yes,0,None
17,complex,❌ No,2,"The agent's SQL result is partially correct. It correctly identifies the top 5 categories by revenue, but the revenue figures differ from the gold standard. This suggests a possible issue with the aggregation or data source, but the overall logic is in the right direction.",✅ Yes,0,None
18,complex,❌ No,0,No SQL query was provided by the agent for evaluation.,❌ No,1,SQLite Error: no such column: p.product_category_name_english
19,complex,❌ No,1,"The agent's SQL result is related to the user's question as it attempts to identify clients who have spent the most money. However, the IDs and amounts do not match the expected results, indicating incorrect logic or data retrieval.",✅ Yes,0,None
20,complex,❌ No,1,"The agent's SQL result is related to the question as it attempts to query the database, but it returns 'None', indicating a failure in logic or execution. The agent likely queried the correct tables but did not apply the necessary filters or aggregations to compute the average weight for the specified category.",✅ Yes,0,None
21,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
22,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected top 3 sellers by revenue.",✅ Yes,0,None
23,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
24,complex,❌ No,2,"The agent's SQL result is in the right direction, querying for the total revenue for January 2018. However, the result differs from the expected value, indicating a possible missing filter or incorrect aggregation.",✅ Yes,0,None
25,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
26,complex,❌ No,0,No SQL query was provided by the agent for evaluation.,❌ No,1,SQLite Error: no such column: p.price
27,complex,❌ No,0,"The agent's SQL result of [(0,)] indicates that no orders were delivered to customers in Curitiba, which contradicts the gold SQL result of [(1489,)]. This suggests that the agent's SQL query is completely incorrect, as it fails to retrieve the correct count of delivered orders to customers in Curitiba.",✅ Yes,0,None
28,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
29,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
30,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
31,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
32,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
33,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the correct client ID for the order with the most items.",✅ Yes,0,None
34,complex,❌ No,2,"The agent's SQL result is in the right direction, as it attempts to calculate the average payment value per order. However, the result differs from the expected value, indicating a possible issue with the aggregation logic or missing filters.",✅ Yes,0,None
35,complex,❌ No,1,"The agent's SQL result is related to the user's question, as it attempts to calculate a percentage. However, the result is significantly different from the expected value, indicating a possible error in logic or calculation.",✅ Yes,0,None
36,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
37,complex,❌ No,2,The agent's SQL result identifies the correct city ('sao paulo') but the cumulative sales figure is incorrect. This suggests the query logic is partially correct but may be missing a filter or has an error in aggregation.,✅ Yes,0,None
38,complex,❌ No,0,"No SQL was generated by the agent, making it impossible to evaluate the correctness of the query.",❌ No,0,None
39,complex,❌ No,1,"The agent's SQL result is related to the question as it attempts to query the data, but it returns 'None', indicating a failure in logic or execution. The agent likely queried the correct tables but did not apply the necessary filters or aggregations to compute the average size of photos for the 'téléphonie' category.",✅ Yes,0,None
