ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of orders.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the expected result exactly, indicating that the query was executed correctly and returned the correct count of 'canceled' orders.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of credit card payments.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating a perfect understanding and execution of the query requirements.",✅ Yes,0,None
13,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'delivered'.",✅ Yes,0,None
16,complex,❌ No,1,"The agent's SQL result is significantly different from the gold result, indicating a potential error in logic or aggregation, despite querying the relevant data.",✅ Yes,0,None
17,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected top 5 product categories by revenue.",✅ Yes,0,None
18,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
19,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
20,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight for the specified category.",✅ Yes,0,None
21,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and retrieved the correct number of sellers located in Rio de Janeiro.",✅ Yes,0,None
22,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected top 3 sellers by revenue.",✅ Yes,0,None
23,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
24,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total revenue for January 2018.",✅ Yes,0,None
25,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
26,complex,❌ No,1,"The agent's SQL result is related to the question as it attempts to query the database, but it returns 'None', indicating a failure in logic or execution. The agent likely queried the correct tables but did not apply the necessary filters or aggregations to compute the average price for the specified category.",✅ Yes,0,None
27,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
28,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
29,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
30,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected output.",✅ Yes,0,None
31,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
32,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
33,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the correct client ID for the order with the most items.",✅ Yes,0,None
34,complex,❌ No,2,"The agent's SQL result is in the right direction, as it attempts to calculate the average payment value per order. However, the result differs from the expected value, indicating a possible issue with the aggregation logic or missing filters.",✅ Yes,0,None
35,complex,❌ No,1,"The agent's SQL result is related to the user's question as it attempts to calculate a percentage. However, the result is significantly different from the expected value, indicating a possible error in the logic or calculation method used.",✅ Yes,0,None
36,complex,❌ No,2,"The agent's SQL result includes an additional column (2033) which likely represents the number of items sold. While the primary ID matches the gold result, the presence of the extra column indicates a partial correctness, as it deviates from the expected output format.",✅ Yes,0,None
37,complex,❌ No,2,"The agent's SQL result identifies the correct city ('sao paulo') but the cumulative sales figure is incorrect, suggesting a possible issue with the aggregation logic or missing data.",✅ Yes,0,None
38,complex,❌ No,0,"No SQL was generated by the agent, making it impossible to evaluate the correctness of the response.",❌ No,0,None
39,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average size of photos for the 'téléphonie' category.",✅ Yes,0,None
40,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the expected data.",✅ Yes,0,None
41,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
