ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query is semantically correct and retrieves the total number of orders as requested by the user.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
13,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
16,complex,❌ No,1,"The agent's SQL result is significantly different from the gold SQL result, indicating a potential error in logic or aggregation. However, the agent's query is related to the user's question, suggesting it queried the right tables but applied incorrect logic or filters.",✅ Yes,0,None
17,complex,❌ No,3,"The agent's SQL result is semantically correct. The categories are translated into a different language, but the revenue figures match perfectly with the gold SQL result, indicating the same data was retrieved.",✅ Yes,0,None
18,complex,❌ No,0,"The agent did not provide any SQL result, making it impossible to evaluate its correctness or relevance to the user's question.",✅ Yes,1,None
19,complex,❌ No,2,"The agent correctly identified the top 3 client IDs but failed to include the amount spent, which is crucial for answering the question fully.",✅ Yes,0,None
20,complex,❌ No,2,"The agent's SQL result is close to the gold result, indicating that the query logic is mostly correct. However, the slight difference in the average weight suggests a possible minor issue, such as a missing filter or a slight variation in the aggregation logic.",✅ Yes,0,None
21,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
22,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected top 3 sellers by revenue.",✅ Yes,0,None
23,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
24,complex,❌ No,2,"The agent's SQL result is in the right direction, querying for the total revenue for January 2018. However, the result differs from the expected value, indicating a possible missing filter or incorrect aggregation.",✅ Yes,0,None
25,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
26,complex,❌ No,1,"The agent's SQL result is related to the user's question as it attempts to query the average price, but it returns 'None', indicating a failure in execution or logic.",✅ Yes,1,None
27,complex,❌ No,0,"The agent's SQL result is completely incorrect as it returns 0, while the expected result is 1489. This indicates a fundamental error in the query logic or filters applied.",✅ Yes,0,None
28,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
29,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the agent's query correctly identified the payment method with the most transactions.",✅ Yes,0,None
30,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
31,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
32,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
33,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the correct client ID for the order with the most items.",✅ Yes,0,None
34,complex,❌ No,2,"The agent's SQL result is in the right direction, as it attempts to calculate the average payment value per order. However, the result differs from the expected value, indicating a possible issue with the aggregation logic or missing filters.",✅ Yes,0,None
35,complex,❌ No,1,"The agent's SQL result is related to the user's question, as it attempts to calculate a percentage. However, the result is incorrect, indicating a flaw in the logic or calculation method used.",✅ Yes,0,None
36,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
37,complex,❌ No,2,The agent's SQL result identifies the correct city ('sao paulo') but the cumulative sales figure is incorrect. This suggests the query logic is mostly correct but may be missing a filter or has an error in aggregation.,✅ Yes,0,None
38,complex,❌ No,0,No SQL query was provided by the agent to evaluate its correctness.,❌ No,0,None
39,complex,❌ No,1,"The agent's SQL result is related to the question as it attempts to query the average size of photos, but it returns 'None', indicating a failure in execution or logic, possibly due to missing filters or incorrect aggregation.",✅ Yes,0,None
40,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the intended data.",✅ Yes,0,None
41,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
