ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of orders.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating a perfect understanding and execution of the query requirements.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
13,simple,❌ No,0,"No SQL result was provided by the agent, making it impossible to evaluate the correctness of the query.",❌ No,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
16,complex,❌ No,1,"The agent's SQL result is significantly different from the gold result, indicating a potential error in logic or aggregation. However, the result is related to the user's question, suggesting the agent queried the correct tables but applied incorrect logic.",✅ Yes,0,None
17,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating a perfect understanding and execution of the query requirements.",✅ Yes,0,None
18,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
19,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
20,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight for the specified category.",✅ Yes,0,None
21,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
22,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected top 3 sellers by revenue.",✅ Yes,0,None
23,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
24,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
25,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
26,complex,❌ No,1,"The agent's SQL result is related to the user's question as it attempts to query the average price, but it returns 'None', indicating a possible issue with the query logic or execution.",✅ Yes,0,None
27,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
28,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
29,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the agent correctly identified the payment method with the most transactions.",✅ Yes,0,None
30,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected output.",✅ Yes,0,None
31,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
32,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
33,complex,❌ No,2,"The agent's SQL result includes an extra column that is not required by the user's question. The user asked for the client ID, but the agent's result includes both an order ID and a client ID. The client ID is correct, but the presence of the order ID indicates a misunderstanding of the question's requirements.",✅ Yes,0,None
34,complex,❌ No,2,"The agent's SQL result is in the right direction, as it attempts to calculate the average payment value per order. However, the result differs from the expected value, indicating a possible issue with the aggregation logic or missing filters.",✅ Yes,0,None
35,complex,❌ No,1,"The agent's SQL result is related to the user's question as it attempts to calculate a percentage. However, the result is incorrect, indicating a flaw in the logic or calculation method used.",✅ Yes,0,None
36,complex,❌ No,2,"The agent's SQL result includes an additional column (2033) which likely represents the number of items sold. While the seller ID matches the gold result, the presence of the extra column indicates a partial correctness, as the user only requested the seller ID.",✅ Yes,0,None
37,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
38,complex,❌ No,0,No SQL query was provided by the agent for evaluation.,❌ No,0,None
39,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average size of photos for the 'téléphonie' category.",✅ Yes,0,None
40,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the expected data.",✅ Yes,0,None
41,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
42,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
43,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
