ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'canceled'.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
13,simple,❌ No,0,No SQL query was provided by the agent to evaluate its correctness.,❌ No,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'delivered'.",✅ Yes,0,None
16,complex,❌ No,1,"The agent's SQL result is significantly different from the gold SQL result, indicating a potential error in logic or aggregation. However, the agent's query is related to the user's question, suggesting it queried the right tables but applied incorrect logic or filters.",✅ Yes,0,None
17,complex,❌ No,3,"The agent's SQL result is semantically correct as it returns the same top 5 product categories with identical revenue figures as the gold SQL result. The difference is only in the language of the category names, which does not affect the correctness of the data.",✅ Yes,0,None
18,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
19,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
20,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected average weight for the specified category.",✅ Yes,0,None
21,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
22,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query is semantically correct and retrieves the top 3 sellers by total revenue as requested.",✅ Yes,0,None
23,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
24,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
25,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
26,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price for the specified category.",✅ Yes,0,None
27,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
28,complex,❌ No,2,"The agent's SQL result correctly identifies the category but fails to include the average weight, which is crucial for answering the user's question.",✅ Yes,0,None
29,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
30,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected output.",✅ Yes,0,None
31,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
32,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
33,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the correct client ID for the order with the most items.",✅ Yes,0,None
34,complex,❌ No,2,"The agent's SQL result is in the right direction, as it attempts to calculate the average payment value per order. However, the result differs from the expected value, indicating a possible issue with the aggregation logic or missing filters.",✅ Yes,0,None
35,complex,❌ No,1,"The agent's SQL result is related to the user's question, as it attempts to calculate a percentage. However, the result is significantly different from the expected value, indicating a possible error in the logic or calculation method used.",✅ Yes,0,None
36,complex,❌ No,0,No SQL query was provided by the agent for evaluation.,❌ No,1,SQLite Error: ambiguous column name: seller_id
37,complex,❌ No,2,The agent's SQL result identifies the correct city ('sao paulo') but the cumulative sales figure is incorrect. This suggests that the agent's query logic is in the right direction but may be missing a filter or has an error in the aggregation process.,✅ Yes,0,None
38,complex,❌ No,0,"No SQL query was provided by the agent, making it impossible to evaluate its correctness or relevance to the user's question.",❌ No,0,None
39,complex,❌ No,1,"The agent's SQL result is related to the task as it attempts to query the data, but it returns 'None', indicating a failure in logic or execution. The query might be missing a crucial filter or aggregation step, leading to an incorrect result.",✅ Yes,0,None
40,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query logic is correct and retrieves the expected data.",✅ Yes,0,None
41,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
42,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
43,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
44,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
45,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
46,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
47,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
48,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
49,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
50,out_of_scope,✅ Yes,3,Out-of-scope detection: correct classification.,✅ Yes,0,None
