ID,Difficulty,Accurate (Strict),Judge Score (/3),Judge Reason,Valid SQL,Retries Triggered,Final Error
1,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total number of clients.",✅ Yes,0,None
2,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query is semantically correct and retrieves the correct total number of orders.",✅ Yes,0,None
3,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
4,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
5,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'canceled'.",✅ Yes,0,None
6,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average price.",✅ Yes,0,None
7,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight of the products.",✅ Yes,0,None
8,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
9,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the correct maximum payment value.",✅ Yes,0,None
10,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average freight value.",✅ Yes,0,None
11,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
12,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
13,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was semantically correct and returned the expected data.",✅ Yes,0,None
14,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of products with a weight greater than 10,000 grams.",✅ Yes,0,None
15,simple,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected count of orders with the status 'delivered'.",✅ Yes,0,None
16,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected total revenue for the 'beauté et santé' category.",✅ Yes,0,None
17,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating a perfect understanding and execution of the query requirements.",✅ Yes,0,None
18,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
19,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected data.",✅ Yes,0,None
20,complex,✅ Yes,3,"The agent's SQL result matches the gold SQL result exactly, indicating that the query was executed correctly and returned the expected average weight for the specified category.",✅ Yes,0,None
